pred,true
871.80096,17.52
879.0582,3.75
881.5128,7.51
887.5843,16.27
892.1964,27.52
-838.24445,38.77
874.77655,33.79
879.69196,23.76
488.90045,20.01
870.64703,30.0
-593.79205,31.26
-299.91968,32.53
879.6632,3.75
874.1009,20.01
876.1003,7.5
-656.6695,66.3
892.16547,17.51
-500.59415,40.02
279.03052,86.29
-496.551,53.79
-584.78156,87.55
-713.2815,66.27
-915.0073,52.5
-627.825,111.29
-988.4984,46.26
-532.91425,106.29
-676.63043,53.76
-1238.218,61.26
1002.1208,128.8
887.61346,3.75
891.98956,21.27
-813.251,36.25
-135.91672,65.03
-277.1228,63.79
-369.87405,52.54
-931.9334,45.03
-706.37177,46.26
-412.42657,52.51
-712.98846,43.75
