pred,true
252.76387,17.52
252.76387,3.75
252.76387,7.51
252.76387,16.27
252.76387,27.52
252.76387,18.75
252.76387,33.79
252.76387,23.76
252.76387,3.75
252.76387,30.0
252.76387,7.5
252.76387,30.0
252.76387,3.75
252.76387,20.01
252.76387,7.5
252.76387,26.27
252.76387,17.51
252.76387,33.77
252.76387,18.76
252.76387,38.76
252.76387,75.03
252.76387,58.78
252.76387,52.5
252.76387,81.28
252.76387,37.51
252.76387,73.79
252.76387,56.26
252.76387,52.52
252.76387,91.25
252.76387,3.75
252.76387,21.27
252.76387,27.5
252.76387,43.77
252.76387,53.76
252.76387,45.03
252.76387,40.03
252.76387,46.26
252.76387,52.51
252.76387,50.03
